0,1
Confidence,0
in,1
the,2
pound,0
is,3
widely,4
expected,5
to,6
take,7
another,2
sharp,8
dive,0
if,1
trade,0
figures,9
for,1
September,10
",",11
due,8
for,1
release,0
tomorrow,0
",",11
fail,7
to,6
show,7
a,2
substantial,8
improvement,0
from,1
July,10
and,12
August,10
's,13
near-record,8
deficits,9
.,14
Chancellor,10
of,1
the,2
Exchequer,10
Nigel,10
Lawson,10
's,13
restated,5
commitment,0
to,6
a,2
firm,0
monetary,8
policy,0
has,3
helped,5
to,6
prevent,7
a,2
freefall,0
in,1
sterling,0
over,1
the,2
past,8
week,0
.,14
But,12
analysts,9
reckon,15
underlying,16
support,0
for,1
sterling,0
has,3
been,5
eroded,5
by,1
the,2
chancellor,0
's,13
failure,0
to,6
announce,7
any,2
new,8
policy,0
measures,9
in,1
his,17
Mansion,10
House,10
speech,0
last,8
Thursday,10
.,14
This,2
has,3
increased,5
the,2
risk,0
of,1
the,2
government,0
being,16
forced,5
to,6
increase,7
base,0
rates,9
to,6
16,18
%,0
from,1
their,17
current,8
15,18
%,0
level,0
to,6
defend,7
the,2
pound,0
",",11
economists,9
and,12
foreign,8
exchange,0
market,0
analysts,9
say,15
.,14
``,19
The,2
risks,9
for,1
sterling,0
of,1
a,2
bad,8
trade,0
figure,0
are,15
very,4
heavily,4
on,1
the,2
down,8
side,0
",",11
'',20
said,21
Chris,10
Dillow,10
",",11
senior,8
U.K.,10
economist,0
at,1
Nomura,10
Research,10
Institute,10
.,14
``,19
If,1
there,22
is,3
another,2
bad,8
trade,0
number,0
",",11
there,22
could,23
be,7
an,2
awful,8
lot,0
of,1
pressure,0
",",11
'',20
noted,21
Simon,10
Briscoe,10
",",11
U.K.,10
economist,0
for,1
Midland,10
Montagu,10
",",11
a,2
unit,0
of,1
Midland,10
Bank,10
PLC,10
.,14
Forecasts,9
for,1
the,2
trade,0
figures,9
range,15
widely,4
",",11
but,12
few,8
economists,9
expect,15
the,2
data,9
to,6
show,7
a,2
very,4
marked,5
improvement,0
from,1
the,2
#,24
2,18
billion,18
-LRB-,25
$,26
3.2,18
billion,18
-RRB-,27
deficit,0
in,1
the,2
current,8
account,0
reported,21
for,1
August,10
.,14
The,2
August,10
deficit,0
and,12
the,2
#,24
2.2,18
billion,18
gap,0
registered,5
in,1
July,10
are,15
topped,5
only,4
by,1
the,2
#,24
2.3,18
billion,18
deficit,0
of,1
October,10
1988,18
.,14
Sanjay,10
Joshi,10
",",11
European,8
economist,0
at,1
Baring,10
Brothers,28
&,12
Co.,10
",",11
said,21
there,22
is,3
no,2
sign,0
that,1
Britain,10
's,13
manufacturing,0
industry,0
is,3
transforming,16
itself,29
to,6
boost,7
exports,9
.,14
At,1
the,2
same,8
time,0
",",11
he,29
remains,3
fairly,4
pessimistic,8
about,1
the,2
outlook,0
for,1
imports,9
",",11
given,5
continued,21
high,8
consumer,0
and,12
capital,0
goods,9
inflows,9
.,14
He,29
reckons,3
the,2
current,8
account,0
deficit,0
will,23
narrow,7
to,6
only,4
#,24
1.8,18
billion,18
in,1
September,10
.,14
However,4
",",11
Mr.,10
Dillow,10
said,21
he,29
believes,3
that,1
a,2
reduction,0
in,1
raw,8
material,0
stockbuilding,16
by,1
industry,0
could,23
lead,7
to,6
a,2
sharp,8
drop,0
in,1
imports,9
.,14
Combined,5
with,1
at,1
least,30
some,2
rebound,0
in,1
exports,9
after,1
August,10
's,13
unexpected,8
decline,0
",",11
the,2
deficit,0
could,23
narrow,7
to,6
as,4
little,8
as,1
#,24
1.3,18
billion,18
.,14
Mr.,10
Briscoe,10
",",11
who,31
also,4
forecasts,3
a,2
#,24
1.3,18
billion,18
current,8
account,0
gap,0
",",11
warns,3
that,1
even,4
if,1
the,2
trade,0
figures,9
are,15
bullish,8
for,1
sterling,0
",",11
the,2
currency,0
wo,23
n't,4
advance,7
much,8
because,1
investors,9
will,23
want,7
to,6
see,7
further,8
evidence,0
of,1
the,2
turnaround,0
before,1
adjusting,16
positions,9
.,14
Nevertheless,4
",",11
he,29
noted,21
",",11
``,19
No,2
one,29
will,23
want,7
to,6
go,7
into,1
the,2
trade,0
figures,9
without,1
a,2
flat,8
position,0
'',20
in,1
the,2
pound,0
.,14
Meanwhile,4
",",11
overall,8
evidence,0
on,1
the,2
economy,0
remains,3
fairly,4
clouded,5
.,14
In,1
his,17
Mansion,10
House,10
speech,0
",",11
Mr.,10
Lawson,10
warned,21
that,1
a,2
further,8
slowdown,0
can,23
be,7
expected,5
as,1
the,2
impact,0
of,1
the,2
last,8
rise,0
in,1
interest,0
rates,9
earlier,32
this,2
month,0
takes,3
effect,0
.,14
U.K.,8
base,0
rates,9
are,15
at,1
their,17
highest,30
level,0
in,1
eight,18
years,9
.,14
But,12
consumer,0
expenditure,0
data,9
released,21
Friday,10
do,15
n't,4
suggest,7
that,1
the,2
U.K.,10
economy,0
is,3
slowing,16
that,2
quickly,4
.,14
The,2
figures,9
show,15
that,2
spending,0
rose,21
0.1,18
%,0
in,1
the,2
third,8
quarter,0
from,1
the,2
second,8
quarter,0
and,12
was,21
up,1
3.8,18
%,0
from,1
a,2
year,0
ago,4
.,14
This,2
compares,3
with,1
a,2
1.6,18
%,0
rise,0
in,1
the,2
second,0
from,1
the,2
first,8
quarter,0
and,12
a,2
5.4,18
%,0
increase,0
from,1
the,2
second,8
quarter,0
of,1
1988,18
.,14
Mr.,10
Dillow,10
said,21
the,2
data,9
show,15
the,2
economy,0
``,19
is,3
still,4
quite,4
strong,8
",",11
'',20
but,12
suggestions,9
that,1
much,0
of,1
the,2
spending,0
went,21
on,1
services,9
rather,4
than,1
consumer,0
goods,9
should,23
reduce,7
fears,9
of,1
more,33
import,0
rises,9
.,14
Certainly,4
",",11
the,2
chancellor,0
has,3
made,5
it,29
clear,8
that,1
he,29
is,3
prepared,5
to,6
increase,7
interest,0
rates,9
again,4
if,1
necessary,8
to,6
both,2
ensure,7
that,1
a,2
substantial,8
slowdown,0
does,3
take,7
place,0
and,12
that,2
sterling,0
does,3
n't,4
decline,7
further,8
.,14
Thursday,10
",",11
he,29
reminded,21
his,17
audience,0
that,1
the,2
government,0
``,19
can,23
not,4
allow,7
the,2
necessary,8
rigor,0
of,1
monetary,8
policy,0
to,6
be,7
undermined,5
by,1
exchange,0
rate,0
weakness,0
.,14
'',20
Analysts,9
agree,15
there,22
is,3
little,8
holding,0
sterling,0
firm,0
at,1
the,2
moment,0
other,8
than,1
Mr.,10
Lawson,10
's,13
promise,0
that,1
rates,9
will,23
be,7
pushed,5
higher,33
if,1
necessary,8
.,14
And,12
",",11
they,29
warn,15
",",11
any,2
further,8
drop,0
in,1
the,2
government,0
's,13
popularity,0
could,23
swiftly,4
make,7
this,2
promise,0
sound,0
hollow,8
.,14
Sterling,10
was,21
already,4
showing,16
some,2
signs,9
of,1
a,2
lack,0
of,1
confidence,0
in,1
Mr.,10
Lawson,10
's,13
promise,0
Friday,10
.,14
In,1
European,8
trading,0
it,29
declined,21
to,6
$,26
1.5890,18
and,12
2.9495,18
marks,9
from,1
$,26
1.5940,18
and,12
2.9429,18
marks,9
late,8
Thursday,10
.,14
Economists,9
suggested,21
that,1
if,1
the,2
pound,0
falls,3
much,8
below,1
2.90,18
marks,9
",",11
the,2
government,0
will,23
be,7
forced,5
to,6
increase,7
rates,9
to,6
16,18
%,0
",",11
both,2
to,6
halt,7
any,2
further,8
decline,0
and,12
ensure,7
that,1
the,2
balance,0
of,1
monetary,8
policy,0
remains,3
unchanged,8
.,14
Friday,10
's,13
Market,10
Activity,0
The,2
dollar,0
posted,21
gains,9
in,1
quiet,8
trading,0
as,1
concerns,9
about,1
equities,9
abated,5
.,14
Foreign,8
exchange,0
dealers,9
said,21
that,1
the,2
currency,0
market,0
has,3
begun,5
to,6
distance,7
itself,29
from,1
the,2
volatile,8
stock,0
exchange,0
",",11
which,34
has,3
preoccupied,5
the,2
market,0
since,1
Oct.,10
13,18
",",11
when,35
the,2
Dow,10
Jones,10
Industrial,10
Average,10
plunged,21
more,33
than,1
190,18
points,9
.,14
Currency,0
analysts,9
predict,15
that,1
in,1
the,2
coming,16
week,0
the,2
foreign,8
exchange,0
market,0
will,23
shift,7
its,17
focus,0
back,4
to,6
economic,8
fundamentals,9
",",11
keeping,16
a,2
close,0
eye,0
out,1
for,1
any,2
signs,9
of,1
monetary,8
easing,0
by,1
U.S.,10
Federal,10
Reserve,10
.,14
Late,4
in,1
the,2
New,10
York,10
trading,0
day,0
",",11
the,2
dollar,0
was,21
quoted,5
at,1
1.8578,18
marks,9
",",11
up,1
from,1
1.8470,18
marks,9
late,8
Thursday,10
in,1
New,10
York,10
.,14
The,2
U.S.,10
currency,0
was,21
also,4
changing,16
hands,9
at,1
142.43,18
yen,0
",",11
up,1
from,1
141.70,18
yen,0
in,1
New,10
York,10
late,8
Thursday,10
.,14
In,1
Tokyo,10
on,1
Monday,10
",",11
the,2
U.S.,10
currency,0
opened,21
for,1
trading,0
at,1
141.95,18
yen,0
",",11
up,1
from,1
Friday,10
's,13
Tokyo,10
close,0
of,1
141.35,18
yen,0
.,14
On,1
the,2
Commodity,10
Exchange,10
in,1
New,10
York,10
",",11
gold,0
for,1
current,8
delivery,0
settled,21
at,1
$,26
367.30,18
an,2
ounce,0
",",11
up,1
20,18
cents,9
.,14
Estimated,5
volume,0
was,21
a,2
light,0
2.4,18
million,18
ounces,9
.,14
In,1
early,8
trading,0
in,1
Hong,10
Kong,10
Monday,10
",",11
gold,0
was,21
quoted,5
at,1
$,26
366.50,18
an,2
ounce,0
.,14
East,10
Rock,10
Partners,10
Limited,10
Partnership,10
said,21
it,29
proposed,21
to,6
acquire,7
A.P.,10
Green,10
Industries,10
Inc.,10
for,1
$,26
40,18
a,2
share,0
.,14
In,1
an,2
Oct.,10
19,18
letter,0
to,6
A.P.,10
Green,10
's,13
board,0
",",11
East,10
Rock,10
said,21
the,2
offer,0
is,3
subject,0
to,6
the,2
signing,0
of,1
a,2
merger,0
agreement,0
by,1
no,2
later,4
than,1
Oct.,10
31,18
.,14
The,2
letter,0
",",11
attached,5
to,6
a,2
filing,0
with,1
the,2
Securities,10
and,12
Exchange,10
Commission,10
",",11
said,21
the,2
approval,0
is,3
also,4
contingent,8
upon,1
obtaining,16
satisfactory,8
financing,0
.,14
An,2
A.P.,10
Green,10
official,0
declined,21
to,6
comment,7
on,1
the,2
filing,0
.,14
The,2
$,26
40-a-share,8
proposal,0
values,3
the,2
company,0
at,1
about,4
$,26
106.6,18
million,18
.,14
A.P.,10
Green,10
currently,4
has,3
"2,664,098",18
shares,9
outstanding,8
.,14
Its,17
stock,0
closed,21
at,1
$,26
38,18
",",11
up,1
$,26
1.875,18
",",11
in,1
national,8
over-the-counter,8
trading,0
.,14
The,2
company,0
is,3
a,2
Mexico,10
",",11
Mo.,10
",",11
maker,0
of,1
refractory,8
products,9
.,14
East,10
Rock,10
also,4
said,21
in,1
the,2
filing,0
that,1
it,29
boosted,21
its,17
stake,0
in,1
A.P.,10
Green,10
to,6
8.7,18
%,0
.,14
It,29
now,4
holds,3
"233,000",18
A.P.,10
Green,10
common,8
shares,9
",",11
including,16
"30,000",18
shares,9
bought,21
last,8
Thursday,10
for,1
$,26
35.50,18
to,6
$,26
36.50,18
a,2
share,0
.,14
New,10
York-based,8
John,10
Kuhns,10
and,12
Robert,10
MacDonald,10
control,0
East,10
Rock,10
Partners,10
Inc.,10
",",11
the,2
sole,8
general,8
partner,0
of,1
East,10
Rock,10
Partners,10
L.P,10
.,14
The,2
sole,8
limited,8
partner,0
of,1
the,2
partnership,0
is,3
Westwood,10
Brick,10
Lime,10
Inc.,10
",",11
an,2
indirect,8
subsidiary,0
of,1
Westwood,10
Group,10
Inc,10
.,14
Both,2
Westwood,10
Brick,10
and,12
Westwood,10
Group,10
are,15
based,5
in,1
Boston,10
.,14
Freight,0
rates,9
",",11
declining,16
for,1
most,36
of,1
the,2
decade,0
because,1
of,1
competition,0
spurred,5
by,1
deregulation,0
",",11
are,15
bottoming,16
out,1
",",11
turning,16
upward,4
and,12
threatening,16
to,6
fuel,7
inflation,0
.,14
Trucking,10
",",11
shipping,16
and,12
air-freight,0
companies,9
have,15
announced,5
rate,0
increases,9
",",11
scheduled,5
for,1
this,2
fall,0
or,12
early,8
next,8
year,0
",",11
reflecting,16
higher,33
costs,9
and,12
tightened,21
demand,0
for,1
freight,0
transport,0
.,14
Major,8
shippers,9
say,15
they,29
expect,15
freight,0
rates,9
to,6
rise,7
at,1
least,30
as,4
fast,4
as,1
inflation,0
and,12
maybe,4
faster,32
in,1
the,2
next,8
few,8
years,9
.,14
That,2
's,3
a,2
big,8
change,0
from,1
recent,8
years,9
when,35
freight,0
haulage,0
was,21
a,2
bright,8
spot,0
for,1
U.S.,10
productivity,0
",",11
helping,16
to,6
restrain,7
inflation,0
and,12
make,7
U.S.,10
industry,0
more,32
competitive,8
abroad,4
.,14
``,19
Demand,0
has,3
caught,5
up,1
with,1
the,2
supply,0
of,1
certain,8
types,9
of,1
freight,0
transportation,0
",",11
and,12
rates,9
are,15
starting,16
to,6
move,7
up,1
'',20
at,1
a,2
rate,0
``,19
close,4
to,6
or,12
slightly,4
more,33
than,1
the,2
inflation,0
rate,0
",",11
'',20
said,21
Clifford,10
Sayre,10
",",11
director,0
of,1
logistics,9
at,1
Du,10
Pont,10
Co,10
.,14
Shippers,9
surveyed,5
recently,4
by,1
Ohio,10
State,10
University,10
said,21
they,29
expect,15
their,17
freight-transport,8
",",11
storage,0
and,12
distribution,0
costs,9
to,6
rise,7
about,1
4,18
%,0
this,2
year,0
.,14
Only,4
10,18
%,0
of,1
the,2
250,18
shippers,9
polled,5
expected,5
their,17
freight-transport,8
costs,9
to,6
decrease,7
",",11
compared,5
with,1
30,18
%,0
who,31
had,21
looked,5
to,6
freight,7
transport,0
to,6
reduce,7
costs,9
in,1
past,8
years,9
.,14
``,19
This,2
is,3
the,2
first,8
year,0
since,1
transportation,0
deregulation,0
in,1
1980,18
that,1
we,29
have,15
had,5
such,8
a,2
dramatic,8
and,12
broad-based,8
upturn,0
in,1
perceived,5
transportation,0
rates,9
",",11
'',20
said,21
Bernard,10
LaLonde,10
",",11
a,2
transportation,0
logistics,9
professor,0
at,1
Ohio,10
State,10
in,1
Columbus,10
.,14
The,2
deregulation,0
of,1
railroads,9
and,12
trucking,0
companies,9
that,34
began,21
in,1
1980,18
enabled,21
shippers,9
to,6
bargain,7
for,1
transportation,0
.,14
Carriers,10
could,23
use,7
their,17
equipment,0
more,32
efficiently,4
",",11
leading,16
to,6
overcapacity,0
they,29
were,21
eager,8
to,6
fill,7
.,14
Shippers,9
cut,15
about,4
$,26
35,18
billion,18
from,1
their,17
annual,8
",",11
inter-city,8
truck,0
and,12
rail,0
costs,9
",",11
to,6
about,4
$,26
150,18
billion,18
",",11
or,12
about,1
6.4,18
%,0
of,1
gross,8
national,8
product,0
",",11
down,4
from,1
8,18
%,0
of,1
GNP,10
in,1
1981,18
.,14
But,12
with,1
much,0
of,1
the,2
inefficiency,0
squeezed,5
out,1
of,1
the,2
freight-transport,8
system,0
",",11
rising,16
costs,9
are,15
likely,8
to,6
be,7
reflected,5
directly,4
in,1
higher,33
freight,0
rates,9
.,14
``,19
Shippers,9
are,15
saying,16
`,19
the,2
party,0
's,13
over,1
",",11
',20
'',20
said,21
Mr.,10
LaLonde,10
.,14
``,19
Shippers,9
wo,23
n't,4
be,7
able,8
to,6
look,7
for,1
transportation-cost,8
savings,9
as,1
they,29
have,15
for,1
the,2
last,8
eight,18
or,12
nine,18
years,9
.,14
Transport,0
rates,9
wo,23
n't,4
be,7
an,2
opportunity,0
for,1
offsetting,16
cost,0
increases,9
in,1
other,8
segments,9
of,1
the,2
economy,0
.,14
'',20
Robert,10
Delaney,10
",",11
a,2
consultant,0
at,1
Arthur,10
D.,10
Little,10
Inc.,10
",",11
Cambridge,10
",",11
Mass.,10
",",11
said,21
``,19
We,29
've,15
gotten,5
all,37
the,2
benefits,9
of,1
deregulation,0
in,1
freight-cost,8
reductions,9
.,14
Now,4
we,29
are,15
starting,16
to,6
see,7
real,8
freight-rate,8
increases,9
as,1
carriers,9
replace,15
equipment,0
",",11
pay,7
higher,33
fuel,0
costs,9
and,12
pay,7
more,33
for,1
labor,0
.,14
You,29
'll,23
see,7
carriers,9
try,7
to,6
recoup,7
some,2
of,1
the,2
price,0
cutting,16
that,34
occurred,21
previously,4
.,14
'',20
Not,4
everyone,0
believes,3
that,1
the,2
good,8
times,9
are,15
over,1
for,1
shippers,9
.,14
``,19
There,22
's,3
still,4
a,2
lot,0
of,1
pressure,0
on,1
rates,9
in,1
both,2
rail,0
and,12
truck,0
",",11
'',20
said,21
Gerard,10
McCullough,10
",",11
lecturer,0
in,1
transportation,0
at,1
Massachusetts,10
Institute,10
of,1
Technology,10
.,14
Less-than-truckload,8
companies,9
",",11
which,34
carry,15
the,2
freight,0
of,1
several,8
shippers,9
in,1
each,2
truck,0
trailer,0
",",11
discounted,21
away,4
a,2
4.7,18
%,0
rate,0
increase,0
implemented,21
last,8
April,10
.,14
The,2
carriers,9
were,21
competing,16
fiercely,4
for,1
market,0
share,0
.,14
Railroad-rate,8
increases,9
are,15
likely,8
to,6
be,7
restrained,5
by,1
weakening,16
rail-traffic,8
levels,9
and,12
keen,8
competition,0
for,1
freight,0
from,1
trucks,9
.,14
An,2
official,0
at,1
Consolidated,10
Freightways,10
Inc.,10
",",11
a,2
Menlo,10
Park,10
",",11
Calif.,10
",",11
less-than-truckload,8
carrier,0
",",11
said,21
rate,0
discounting,0
in,1
that,2
industry,0
has,3
begun,5
to,6
``,19
stabilize,7
.,14
'',20
Consolidated,10
Freightways,10
plans,3
to,6
raise,7
its,17
rates,9
5.3,18
%,0
late,8
this,2
year,0
or,12
early,8
next,8
year,0
",",11
and,12
at,1
least,30
two,18
competitors,9
have,15
announced,5
similar,8
increases,9
.,14
Truckers,9
are,15
``,19
trying,16
to,6
send,7
signals,9
that,1
they,29
need,15
to,6
stop,7
the,2
bloodletting,0
",",11
forget,7
about,1
market,0
share,0
and,12
go,7
for,1
higher,33
rates,9
",",11
'',20
said,21
Michael,10
Lloyd,10
",",11
an,2
analyst,0
at,1
Salomon,10
Bros,10
.,14
And,12
``,19
shippers,9
are,15
getting,16
the,2
feeling,0
that,1
they,29
have,15
played,5
one,18
trucker,0
off,1
against,1
another,2
as,4
much,8
as,1
they,29
can,23
",",11
'',20
he,29
said,21
.,14
Air-freight,0
carriers,9
raised,21
their,17
rates,9
for,1
U.S.,10
products,9
going,16
across,1
the,2
Pacific,10
to,6
Asia,10
by,1
about,1
20,18
%,0
earlier,32
this,2
month,0
.,14
And,12
Japan,10
Air,10
Lines,28
said,21
it,29
plans,3
to,6
boost,7
its,17
rates,9
a,2
further,8
25,18
%,0
over,1
the,2
next,8
two,18
years,9
.,14
Such,8
rate,0
increases,9
``,19
will,23
increase,7
the,2
total,8
cost,0
of,1
U.S.,10
products,9
and,12
slow,8
down,38
the,2
rate,0
of,1
increase,0
of,1
U.S.,10
exports,9
",",11
'',20
said,21
Richard,10
Connors,10
",",11
a,2
senior,8
vice,0
president,0
of,1
Yusen,10
Air,10
&,12
Sea,10
Service,10
U.S.A.,10
Inc.,10
",",11
the,2
U.S.,10
air-freight-forwarding,8
subsidiary,0
of,1
Nippon,10
Yusen,10
Kaisha,10
of,1
Japan,10
.,14
Ship,0
companies,9
carrying,16
bulk,0
commodities,9
",",11
such,8
as,1
oil,0
",",11
grain,0
",",11
coal,0
and,12
iron,0
ore,0
",",11
have,15
been,5
able,8
to,6
increase,7
their,17
rates,9
in,1
the,2
last,8
couple,0
of,1
years,9
.,14
Some,2
bulk,0
shipping,16
rates,9
have,15
increased,5
``,19
3,18
%,0
to,6
4,18
%,0
in,1
the,2
past,8
few,8
months,9
",",11
'',20
said,21
Salomon,10
's,13
Mr.,10
Lloyd,10
.,14
And,12
ship,0
lines,9
carrying,16
containers,9
are,15
also,4
trying,16
to,6
raise,7
their,17
rates,9
.,14
Carriers,10
boosted,21
rates,9
more,33
than,1
10,18
%,0
in,1
the,2
North,10
Atlantic,10
between,1
the,2
U.S.,10
and,12
Europe,10
last,8
September,10
",",11
hoping,16
to,6
partly,4
restore,7
rates,9
to,6
earlier,33
levels,9
.,14
Ship,0
lines,9
operating,16
in,1
the,2
Pacific,10
plan,0
to,6
raise,7
rates,9
on,1
containers,9
carrying,16
U.S.,10
exports,9
to,6
Asia,10
about,1
10,18
%,0
",",11
effective,8
next,8
April,10
.,14
MGM,10
Grand,10
Inc.,10
said,21
it,29
filed,21
a,2
registration,0
statement,0
with,1
the,2
Securities,10
and,12
Exchange,10
Commission,10
for,1
a,2
public,8
offering,0
of,1
six,18
million,18
common,8
shares,9
.,14
The,2
Beverly,10
Hills,10
",",11
Calif.-based,8
company,0
said,21
it,29
would,23
have,7
26.9,18
million,18
common,8
shares,9
outstanding,8
after,1
the,2
offering,0
.,14
The,2
hotel,0
and,12
Gaming,10
company,0
said,21
Merrill,10
Lynch,10
Capital,10
Markets,28
will,23
lead,7
the,2
underwriters,9
.,14
Proceeds,9
from,1
the,2
sale,0
will,23
be,7
used,5
for,1
remodeling,16
and,12
refurbishing,16
projects,9
",",11
as,4
well,4
as,1
for,1
the,2
planned,5
MGM,10
Grand,10
hotel\/casino,0
and,12
theme,0
park,0
.,14
Bob,10
Stone,10
stewed,8
over,1
a,2
letter,0
from,1
his,17
manager,0
putting,16
him,29
on,1
probation,0
for,1
insubordination,0
.,14
Mr.,10
Stone,10
thought,21
the,2
discipline,0
was,21
unfair,8
;,39
he,29
believed,21
that,1
his,17
manager,0
wanted,21
to,6
get,7
rid,8
of,1
him,29
for,1
personal,8
reasons,9
.,14
Unable,8
to,6
persuade,7
the,2
manager,0
to,6
change,7
his,17
decision,0
",",11
he,29
went,21
to,6
a,2
``,19
company,0
court,0
'',20
for,1
a,2
hearing,0
.,14
At,1
the,2
scheduled,5
time,0
",",11
Mr.,10
Stone,10
entered,21
a,2
conference,0
room,0
in,1
a,2
building,0
near,1
where,35
he,29
worked,21
.,14
After,1
the,2
three,18
members,9
of,1
the,2
court,0
introduced,21
themselves,29
",",11
the,2
chairman,0
of,1
the,2
panel,0
said,21
:,39
``,19
Go,7
ahead,4
and,12
tell,7
us,29
what,31
happened,21
.,14
We,29
may,23
ask,7
questions,9
as,1
you,29
go,15
along,1
",",11
or,12
we,29
may,23
wait,7
until,1
the,2
end,0
.,14
'',20
No,2
lawyers,9
or,12
tape,0
recorders,9
were,21
present,8
.,14
The,2
only,4
extra,8
people,9
were,21
a,2
couple,0
of,1
personnel,9
specialists,9
",",11
one,18
of,1
whom,31
knew,21
Mr.,10
Stone,10
's,13
case,0
intimately,4
and,12
would,23
help,7
fill,7
in,1
any,2
facts,9
needed,5
to,6
give,7
the,2
court,0
the,2
full,8
picture,0
.,14
Over,1
a,2
cup,0
of,1
coffee,0
",",11
Mr.,10
Stone,10
told,21
his,17
story,0
.,14
He,29
talked,21
about,1
20,18
minutes,9
.,14
When,35
he,29
was,21
through,1
",",11
the,2
court,0
members,9
asked,21
many,8
questions,9
",",11
then,4
the,2
chairman,0
said,21
they,29
would,23
like,7
to,6
hear,7
his,17
manager,0
's,13
side,0
and,12
talk,7
to,6
witnesses,9
.,14
The,2
chairman,0
promised,21
Mr.,10
Stone,10
a,2
decision,0
within,1
two,18
weeks,9
.,14
Bob,10
Stone,10
is,3
a,2
fictional,8
name,0
",",11
but,12
the,2
incident,0
described,5
is,3
real,8
.,14
It,29
happened,21
at,1
Northrop,10
Corp.,10
in,1
Los,10
Angeles,10
.,14
The,2
court,0
is,3
called,5
the,2
Management,10
Appeals,10
Committee,10
",",11
or,12
just,4
``,19
MAC,10
",",11
'',20
and,12
it,29
is,3
likely,8
to,6
hear,7
a,2
couple,0
of,1
dozen,0
cases,3
a,2
year,0
.,14
Alter,7
some,2
details,9
of,1
this,2
example,0
and,12
it,29
could,23
be,7
taking,16
place,0
today,0
at,1
Federal,10
Express,10
in,1
Memphis,10
",",11
the,2
Defense,10
and,12
Underseas,10
Systems,10
divisions,9
of,1
Honeywell,10
in,1
Minneapolis,10
",",11
a,2
General,10
Electric,10
plant,0
in,1
Columbia,10
",",11
Md.,10
",",11
or,12
a,2
number,0
of,1
other,8
companies,9
.,14
These,2
firms,9
are,15
pioneers,9
in,1
a,2
significant,8
new,8
trend,0
in,1
the,2
corporate,8
world,0
:,39
the,2
rise,0
of,1
what,31
I,29
call,15
corporate,8
due,8
process,0
.,14
Although,1
corporate,8
due,8
process,0
is,3
practiced,5
today,0
in,1
few,8
companies,9
--,39
perhaps,4
40,18
to,6
60,18
--,39
it,29
